,0
1364,77.08315858775637
1365,26.619847230269066
1366,69.37418388583541
1367,26.301177842595642
1368,22.506221130074593
1369,57.622682117514636
1370,53.635770192389465
1371,68.23024728879153
1372,60.595868046806196
1373,27.949603092913144
1374,41.52834320560421
1375,78.44709752550796
1376,42.10847471943064
1377,32.526368512824014
1378,60.26232621042694
1379,21.69317833210725
1380,33.58776548173224
1381,67.8737287486041
1382,62.60053278208101
1383,36.614145213229186
1384,68.35067023278037
1385,77.74106876909005
1386,46.153027140896846
1387,29.892189154151097
1388,61.32247196411323
1389,32.478763216011565
1390,75.07565531983963
1391,43.71544018430286
1392,43.5819530128043
1393,74.30832955403744
1394,45.79288840341487
1395,32.69349131781913
1396,22.422107503784467
1397,35.737293411070475
1398,77.63637998191078
1399,70.91685962909094
1400,48.4487799314085
1401,21.593250505556398
1402,45.77073924437126
1403,52.68558746478261
1404,50.84344250836728
1405,48.26222272885813
1406,33.01459641175078
1407,36.040976143247725
1408,37.09478693815115
1409,73.76809234394156
1410,42.073027109835685
1411,66.49931657367756
1412,63.51039648757645
1413,52.07114910469506
1414,45.16727303254141
1415,52.95928732160427
1416,71.99262908769873
1417,46.60718241660414
1418,52.36617057579577
1419,79.52424197049129
1420,49.671958742226046
1421,38.37799822386548
1422,65.3392429934404
1423,45.205669626666385
1424,77.93478847518787
1425,62.039990949886366
1426,67.29323924058244
1427,44.54303264804347
1428,51.37207903721987
1429,38.736952470311145
1430,79.78220767050337
1431,28.5046022998268
1432,24.173922843454584
1433,76.01615979418963
1434,70.16259809079847
1435,16.031368026715462
1436,24.648976062983586
1437,92.44687055868152
1438,68.28512929594177
1439,65.0555079370902
1440,73.00961728663168
1441,63.54300556452949
1442,28.030096521908746
1443,42.8296139024983
1444,73.27974067386123
1445,71.49848990044646
1446,53.06154040252529
1447,54.35750269718006
1448,53.7711456285353
1449,28.85230429486115
1450,62.38411647532862
1451,81.26948812833689
1452,81.10889077746384
1453,91.88192471213023
1454,77.44930950108863
1455,43.07684062937086
1456,45.62871458294975
1457,62.27510371724386
1458,57.98588404631693
1459,47.32218565266789
1460,68.6656393797081
1461,64.87930020056118
1462,42.990211253371335
1463,55.666250164114395
1464,62.563710186110505
1465,25.022603746356104
1466,21.250309471150445
1467,68.38663112064708
1468,29.694849250758757
1469,56.50387782738358
1470,71.10625536428324
1471,65.96604285535017
1472,25.28895060429111
1473,74.43454001519822
1474,30.403203261546828
1475,60.19363247445359
1476,41.580585691891464
1477,39.538708853528
1478,40.81747344510675
1479,70.48319947082157
1480,47.272378872638846
1481,27.93386893610358
1482,52.864948000446354
1483,57.18067496466157
1484,29.24926562831358
1485,72.8335200019907
1486,29.75744120306738
1487,35.59526874964899
1488,51.37220280837345
1489,54.77358416169495
1490,31.73138512603642
1491,78.73334833156756
1492,28.214218018200903
1493,36.76093083527909
1494,69.46608750073509
1495,81.52021128135036
1496,39.940497871794456
1497,72.81778584518113
1498,64.3549876426141
1499,67.12084219668716
1500,49.37060126441897
1501,61.96363099645705
1502,81.58036752740074
1503,56.64114152817668
1504,59.572354393751176
1505,50.40076414274967
1506,86.18836703788915
1507,79.22772174186147
1508,56.71690815988307
1509,52.207461489570015
1510,49.51136139135303
1511,72.10585536480096
1512,62.446037214872696
1513,70.04717033047967
1514,56.272978579043546
1515,59.560430929575325
1516,36.36924374072684
1517,39.99231668762436
1518,80.23806071551871
1519,46.260664912606096
1520,17.12043593587463
1521,90.64135770289747
1522,72.73359217543984
1523,24.23935332840515
1524,33.41872024875067
1525,32.78488165444704
1526,55.69201952045254
1527,48.18160552870895
1528,89.4499262609292
1529,90.73463630417265
1530,46.11883074652379
1531,63.67291626643591
1532,33.93059606425013
1533,55.43338260767592
1534,84.67110370470002
1535,38.13443757439946
1536,24.128877024053956
1537,40.19607159325076
1538,45.99907901529949
1539,28.96521630547057
1540,80.0144819052189
1541,79.8148167474564
1542,80.89353519059418
1543,70.60885292600815
1544,30.779703640900472
1545,27.612126792746572
1546,65.18002062894288
1547,74.22697441693808
1548,63.13814379057944
1549,62.950525868146336
1550,62.185512037448824
1551,67.59270845374223
1552,74.38811920942209
1553,33.94684349933147
1554,38.16567166497696
1555,45.89144124359023
1556,56.33745879599942
1557,77.92392573089472
1558,49.28829585932497
1559,56.85103238080698
1560,15.053527678123181
1561,70.32154140006585
1562,61.04212288201588
1563,45.56667007225209
1564,54.92772278263153
1565,20.949186216385
1566,32.83657669912335
1567,51.44191353652709
1568,58.63534634554207
1569,37.23122309417969
1570,27.170632918165268
1571,17.887952197016006
1572,78.42714984968092
1573,80.40360952235937
1574,84.78000601089673
1575,31.246419430208967
1576,20.7980766234296
1577,61.13076429381628
1578,95.53190777869978
1579,91.95781511499018
1580,34.390538857129364
1581,68.5978969596529
1582,78.08452308176774
1583,46.328721599154086
1584,71.05393283454481
1585,45.95887044507612
1586,72.48054376805618
1587,81.24788641090421
1588,58.86136086210012
1589,74.44897922908345
1590,32.24904845870784
1591,64.31509229096005
1592,35.462409063212526
1593,44.20568011903048
1594,73.12335684200565
1595,56.40414049617191
1596,39.27405020053782
1597,85.17940305060739
1598,61.48413003486896
1599,36.62913186872536
1600,21.380220173056905
1601,48.08423717956989
1602,25.743508706382137
1603,26.299289577948365
1604,60.188167740214205
1605,25.244418063162243
1606,85.1967912490226
1607,62.66666704064253
1608,38.216853431381516
1609,30.1621124816782
1610,75.71016512690775
1611,71.87720132737994
1612,62.77663006672196
1613,44.16601899041806
1614,59.543556009431875
1615,60.47327778293994
1616,33.48434122904042
1617,44.797421878463446
1618,78.74475851747161
1619,74.81525391356928
1620,40.54597507150168
1621,80.9772155820637
1622,47.46778678368148
1623,57.910117414610546
1624,88.21336895610915
1625,72.70424634950959
1626,84.52664333702029
1627,71.67088694434173
1628,62.9084290332757
1629,38.967304277040235
1630,74.51928112655045
1631,86.3658393089056
1632,47.131494974551224
1633,45.65223872836888
1634,45.88774100284454
1635,62.89638179794627
1636,40.535939871973106
1637,17.414630910134264
1638,63.997607394322905
1639,78.03031228738206
1640,38.6985558761862
1641,76.8425810861595
1642,78.332810528523
1643,72.95854597211519
1644,73.99253286234514
1645,69.01806817203166
1646,61.163059104276506
1647,50.787499781334354
1648,52.54131759244208
1649,71.2200290829964
1650,78.08314809539223
1651,71.47496575502734
1652,73.12579254826386
1653,66.33219376868246
1654,79.2246489861779
1655,69.48065048577388
1656,76.3419916854105
1657,28.953806119566487
1658,39.406909886974255
1659,37.59682656590102
1660,65.24187464430136
1661,45.13485445092761
1662,53.146794792149315
1663,24.582294362811105
1664,34.38526461822921
1665,84.28744082179892
1666,61.02418724198973
1667,67.59778368086344
1668,53.7711456285353
1669,42.920456797515264
1670,72.06375852993031
1671,18.200719860727155
1672,25.547977024185904
1673,37.48509904632791
1674,72.96889543813654
1675,61.5641101855928
1676,75.92044548665623
1677,51.22234443063997
1678,41.73980805638899
1679,21.10671081157446
1680,51.47011859912346
1681,56.14795260891906
1682,60.88341379579014
1683,40.57500767886261
1684,49.73506397280644
1685,45.31700763912132
1686,32.724725408396644
1687,27.949603092913144
1688,32.51959551639475
1689,44.28196002900864
1690,79.10151128070069
1691,56.77632646898331
1692,78.6058066117337
1693,89.0161423315063
1694,42.30707915731045
1695,20.129494193141987
1696,18.962580892289957
1697,47.50493216258453
1698,87.12556558143746
1699,82.49880288615833
1700,40.75110496350357
1701,48.47336479671035
1702,74.03207021980398
1703,86.02670896713337
1704,54.93491944951814
1705,48.902197270165665
1706,51.38907772851692
1707,38.371862276861584
1708,59.44381867822023
1709,21.088651400394696
1710,80.20618957551585
1711,70.90895918859331
1712,71.79194693775594
1713,61.226244378308046
1714,44.4197711714127
1715,34.56801112814585
1716,55.72219289114732
1717,52.47683737548618
1718,63.659617815884566
1719,49.2485242788245
1720,27.592302888073128
1721,48.26698368948653
1722,70.23848849365842
1723,63.67397698631864
1724,72.51052664341177
1725,31.575001294180858
1726,77.70983467851252
1727,47.76112004983738
1728,51.94104790744941
1729,78.24310839683992
1730,30.560962079777916
1731,44.443932366257165
1732,82.05498375720686
1733,69.15111835380733
1734,53.58301442783044
1735,38.50979719041923
1736,37.5794383674858
1737,66.96075812408588
1738,49.49047676679688
1739,26.204950256790468
1740,51.190473290637094
1741,26.94210265189784
1742,52.52306768592313
1743,51.18500855639771
1744,77.94619866109193
1745,79.0129936400539
1746,87.39718667827262
1747,90.65571687333153
1748,60.644100828680756
1749,27.110087164996685
1750,17.550006346280092
1751,59.28184634097169
1752,69.96719017975582
1753,28.90348606126569
1754,70.0040127757263
1755,59.50692390880062
1756,18.8038718060642
1757,58.1597798477413
1758,59.45385387774879
1759,71.80268591089546
1760,47.693377629782184
1761,40.475907397076305
1762,46.07957244429509
1763,69.17275423457917
1764,80.3361002774223
1765,71.05393283454481
1766,83.45933507978654
1767,94.34547152040156
1768,51.95316186696446
1769,52.91286651582812
1770,40.41504737741493
1771,34.77570049755955
1772,80.13950787534336
1773,30.403203261546828
1774,32.58026504071692
1775,32.06071344339822
1776,48.47863903561052
1777,16.26002206413648
1778,67.32152434662999
1779,66.1458270614713
1780,61.40257588599065
1781,70.77239926141118
1782,39.795020511934446
1783,66.60695434538681
1784,90.36171239441111
1785,60.418710042282505
1786,73.86137094521675
1787,46.34623356872289
1788,31.92730631535084
1789,58.136255702322195
1790,83.39674312747795
1791,69.91316988070935
1792,30.907289088436748
1793,51.87675818583272
1794,77.54258810236382
1795,70.89460001815925
1796,67.93691402263565
1797,68.96404787298519
1798,42.686528521194084
1799,38.1994652329663
1800,73.01508202087103
1801,13.935470889305513
1802,63.597025863575944
1803,67.57834928330817
1804,73.89311831406604
1805,67.88922868237205
1806,60.466081116053324
1807,46.2528311962941
1808,29.740566282923922
1809,30.371332121543965
1810,32.050567791981614
1811,60.29895831105821
1812,75.63671043030601
1813,32.35550173938079
1814,37.204078751466035
1815,48.50523593671323
1816,52.242909099165
1817,37.827725814241056
1818,51.50607948699018
1819,70.76712502251101
1820,40.26275329342322
1821,74.40023316893712
1822,50.006875564980824
1823,27.886497862332753
1824,87.08874298546695
1825,18.73116836567815
1826,44.659097457787645
1827,63.25908001284004
1828,23.1647246331312
1829,65.6978077327679
1830,81.190055419224
1831,54.64261273990578
1832,32.43001715586525
1833,89.37470707083378
1834,41.60285862208867
1835,84.01268024509457
1836,18.811661794673746
1837,26.404491643399403
1838,58.2781565925901
1839,80.56231860858512
1840,65.30993133084937
1841,35.0017150141176
1842,50.341916158889155
1843,68.77335719486854
1844,66.16546047080553
1845,72.82632333510406
1846,58.761747302042046
1847,44.16239879312355
1848,33.33157759447938
1849,88.16061319155014
1850,12.510111171016064
1851,60.49743897778442
1852,62.90980401965121
1853,53.06806585664739
1854,60.44869291763809
1855,50.89407683316089
1856,31.88218045249905
1857,65.2063032635528
1858,74.0255447656819
1859,40.0679728674427
1860,73.84807249466542
1861,75.18561834591904
1862,54.631873766766255
1863,42.93619095432485
1864,54.82233022184128
1865,96.57655359861812
1866,39.47547985179403
1867,54.57171752071584
1868,64.69041774364061
1869,45.20716838419548
1870,77.92932374094849
1871,34.0254486636798
1872,77.5821691875251
1873,41.562963270434615
1874,42.76049649606761
1875,27.6634323303047
1876,41.908977060524144
1877,34.46041708413902
1878,81.86547757012647
1879,46.54156143631436
1880,30.33600828310258
1881,87.08579400093697
1882,55.15386107034313
1883,37.94610255908986
1884,46.87404255281091
1885,44.62490106341459
1886,90.10540073600467
1887,28.755325452840275
1888,78.23901864897604
1889,66.12230291605215
1890,83.41723824491592
1891,50.8243223773048
1892,42.065237121226126
1893,55.678721069901165
1894,36.3066517884182
1895,59.220438879699365
1896,70.54217122583569
1897,20.831198978654392
1898,47.342009557341335
1899,30.91137883630062
1900,51.0342132299351
1901,85.25989647960299
1902,55.09846578492114
1903,59.79321844256264
1904,47.06606448960067
1905,93.49246664659452
1906,50.16695963758209
1907,57.538377995885305
1908,77.9857797462532
1909,19.5959062083218
1910,51.06596059878439
1911,67.1261164355873
1912,79.48993512423019
1913,65.65012239250427
1914,53.0867623172525
1915,52.73979825916829
1916,69.88657297960663
1917,58.773157487946115
1918,59.1411966659257
1919,97.04822084389423
1920,47.12020855980074
1921,84.95621374742575
1922,78.38769253567324
1923,65.92382224932595
1924,56.36216743245485
1925,26.034127211049658
1926,47.430416746100086
1927,50.37208952958397
1928,29.41744915319142
1929,64.7030791447666
1930,40.40068820698088
1931,74.03219399095755
1932,64.79267082456167
1933,87.06108536448156
1934,27.76198517048006
1935,69.94967821018702
1936,45.69181981353014
1937,55.33482976750057
1938,53.21422399363521
1939,73.4065786200841
1940,54.90419863721238
1941,42.25463285641846
1942,83.29925100718529
1943,43.010158929198376
1944,53.47695065427566
1945,74.97678821317146
1946,42.80797802172646
1947,61.371218024259555
1948,44.64717399361178
1949,42.11768342211814
1950,33.023133901673724
1951,76.17675714506265
1952,53.79530682337977
1953,35.21463489472904
1954,68.12453194506872
1955,43.27638201597977
1956,77.21180475517536
1957,69.1913269240307
1958,27.576679183151604
1959,41.877619198793035
1960,68.74455881054922
1961,49.82645430943435
1962,42.310028141840455
1963,45.16388705828853
1964,47.91286669221814
1965,52.994734931199226
1966,45.67081141782041
1967,73.79826571463636
1968,42.44237455000512
1969,51.382428503241236
1970,75.33535295249894
1971,41.603919341971384
1972,58.27764331431833
1973,77.95579687089761
1974,47.997607803570396
1975,37.23122309417969
1976,50.553571505013146
1977,73.14023176214909
1978,60.98209040711908
1979,46.03696233115267
1980,71.93384782802386
1981,57.066901245948394
1982,62.17528634258104
1983,82.08799566054358
1984,14.38475475249637
1985,64.83963907194877
1986,28.778973369412988
1987,82.11808898778725
1988,40.11545439310155
1989,46.20177320104316
1990,36.70309984359887
1991,87.67332224135251
1992,31.279541785433757
1993,18.41725993863313
1994,51.34685712249267
1995,46.88628028347954
1996,62.698024902373625
1997,16.79341955361746
1998,63.343273682581334
1999,45.94262300999477
